date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-01-15,0.11244491571809777,0.24394826536414593,0.23513568234944288,0.22012566650140555,0.21589270736839516,0.21558723287841797,0.21772104478433132,0.22059851224578714,0.22290215015792253,0.22467834783704393,0.2267795484768805,0.22921675763183436,0.23237458247075995,0.23570469200393918
2021-01-16,0.11506765062554318,0.17823161313929975,0.18211149565411325,0.1967883899753656,0.19780302756262097,0.1998776106846815,0.2028766143208496,0.20680769731549065,0.21068376747129042,0.21391943983615483,0.21642247538963982,0.21875018091868512,0.22114088072032834,0.22386478720962735
2021-01-17,0.1113708408997766,0.1598675827413633,0.17329879208515336,0.1818201350152014,0.19533929656725868,0.19910132794675894,0.2017874205929802,0.20430946954780074,0.2072488293803496,0.21031364837154115,0.2129969684371559,0.21518854937851556,0.2172740450543733,0.2194210622962813
2021-01-18,0.12798166484157125,0.17426745195759483,0.17746936983812855,0.18616374373014039,0.19177434320196193,0.2015987910009623,0.2053088678785163,0.20772189494483842,0.20963691254945724,0.211848488676748,0.2142929960112921,0.21659240416618797,0.2185891940224379,0.22052846626502276
2021-01-19,0.15519861337998236,0.2053041189137906,0.20347880821343992,0.20558618780710342,0.211588376378102,0.21512824605764488,0.22166136215522333,0.22443644225608314,0.22600328165939348,0.22713506216278903,0.2285897919851337,0.23034842316167434,0.23221558196464076,0.23395835631323625
2021-01-20,0.14509367915514257,0.18936884305519353,0.19912382741739126,0.206144166146783,0.21074133240111112,0.21687595294469494,0.22012261636937192,0.22495697436087722,0.22685777778135474,0.22783531849118674,0.2285859626368727,0.22979126603332112,0.23133203253756404,0.23310191006760705
2021-01-21,0.1365888779635208,0.17223341936813244,0.18369693742029128,0.19637228516382216,0.20567010445398964,0.21202165652421331,0.21876695970283305,0.22326705963030746,0.22828621145003536,0.2309377037329128,0.23263214938005822,0.23390714349714545,0.2354049402932579,0.23705572463043365
2021-01-22,0.13432271090065848,0.23251847205277404,0.21088501834918535,0.21203220959529165,0.21811079211185616,0.22462512614604319,0.23003975897107118,0.22359543909533128,0.22718362885789967,0.23060436561527844,0.23238749327195213,0.23364723360817463,0.23484193400316186,0.23643897645666703
2021-01-23,0.14114298100596775,0.3825686777340728,0.3370425970036772,0.3219141502452379,0.31723998129565206,0.3172301017101288,0.3192665679092567,0.3219016941883883,0.319386825414059,0.32104512611825275,0.3228137196237005,0.3239433830695662,0.3251161439986546,0.32647256542413955
2021-01-24,0.14677256981106118,0.24783352836926045,0.2977494813151668,0.29797340692108987,0.2924872340313184,0.2891649959575724,0.28843899636895753,0.2895787099235911,0.29160028444274205,0.2905102862146681,0.2919519368787539,0.294607684711819,0.29684611652279413,0.29930948121389056
2021-01-25,0.1760308098968428,0.27826685404737117,0.2933400848938349,0.32396248864299204,0.3324512412836229,0.3334408044554745,0.33293362999592835,0.3331002900234016,0.346142232192295,0.3510982369493463,0.35354258346815726,0.3558419160259818,0.34495129545448805,0.3465909477904999
2021-01-26,0.1686280163865276,0.4053130855495005,0.3911267399543481,0.3881194509157709,0.4005285887943795,0.40487119736214344,0.4055485224261306,0.4051599553573114,0.404302527515521,0.32292525939261074,0.32488546829090337,0.32603565488959446,0.3270961899061946,0.32063918771846994
2021-01-27,0.18100714509661855,0.25810113427375364,0.2971104562645748,0.31661702810864917,0.32363987961086155,0.34021079010205024,0.3480901502343006,0.35182042657136464,0.3535840063122708,0.3542656821728067,0.31994005105359186,0.3220394247021566,0.3242092202542842,0.32578553454321957
2021-01-28,0.19347541834214418,0.2570033203595641,0.2712931024919233,0.288140332058369,0.3017413693499875,0.3086870411124452,0.32408248291126024,0.3328048456914295,0.3380659282044367,0.3414089510957575,0.3435493047698103,0.3221582303173533,0.32437992780666947,0.3272822654616095
2021-01-29,0.1936330494620479,0.23201414125325165,0.25253893907853026,0.2705368247247313,0.2848758055104784,0.2947003664240179,0.3001116803694796,0.3128264228031481,0.32079893100736045,0.3263753834489984,0.3304945344054167,0.3335881347411819,0.3206709641578406,0.32315578612346263
2021-01-30,0.19136676963678276,0.27446644443198914,0.23292509311305462,0.2417017128432963,0.25772349021977553,0.2711208844555693,0.2797868825419208,0.2846358574499192,0.29444854383963887,0.3010769422865071,0.306407484794937,0.3108741783305879,0.31464477965727766,0.3072264681597248
2021-01-31,0.20548614308339438,0.2613824912319942,0.2769811441458067,0.26619576864110095,0.26858008235377984,0.27743176732660985,0.2882873722402265,0.29495055758278577,0.2981754066800639,0.3048035885139751,0.3093449299741678,0.3134012879192473,0.31720163220427283,0.3205784282411706
2021-02-01,0.15440309056590698,0.5370446319683425,0.3703056636019524,0.3222699294870554,0.29613230587494266,0.28730661279543956,0.28735899177300583,0.2961628479543896,0.30034446104673357,0.3014397727997294,0.3052524066374312,0.30775766455678394,0.31039676579185876,0.31335410798123003
2021-02-02,0.14448246616797575,0.29608328383833793,0.31930898305895855,0.2858720256723297,0.27534717018177357,0.2704653856997853,0.27022402056646244,0.2737017285760422,0.2775470387953174,0.2801037993863477,0.2812541669889295,0.2853688340109083,0.2887342513292396,0.2924831038659727
2021-02-03,0.15846167785529294,0.3110339948186181,0.31259700980952,0.3235734862238306,0.30519602116581124,0.2921002420053368,0.28290778923471394,0.27758465129894316,0.2756571492763252,0.2752255263717019,0.27469938478098793,0.2735856476063436,0.27522917798614766,0.276760647740907
2021-02-04,0.17439069453827377,0.30651298643361163,0.32078640802377595,0.33192456218022565,0.3422139304221562,0.3328347701737718,0.32229326939326036,0.3128656318073249,0.30561464119928927,0.30079030846211147,0.29744880543989627,0.29458269227216466,0.291727637172682,0.29126731881607104
2021-02-05,0.1775664762774453,0.24794353154383625,0.2727564498193622,0.2994327560968246,0.31860813667233434,0.33359810692105735,0.332125148609765,0.32640895655841135,0.31944821064804707,0.31313422732910795,0.30813695951786335,0.3042078352696837,0.3006660367272389,0.29724707186572064
2021-02-06,0.15814284306328247,0.22401124826428082,0.23965398898892254,0.2581118269617579,0.2809919714056621,0.3006812019095801,0.3174475428007384,0.3206783219226042,0.3185898738432336,0.3142687919663236,0.3097164364603043,0.30566203911512374,0.30223935441184147,0.2989835283254711
2021-02-07,0.15648812195295372,0.2511455224499168,0.2439516274791943,0.24741967073284998,0.2566402537217613,0.272437996442301,0.2904412754879625,0.3049854058564078,0.3117880740223003,0.3137631142413834,0.31284701045387875,0.3110735932427358,0.3090294399981132,0.3082890433443794
2021-02-08,0.14396523856849527,0.3320344546587545,0.3086308610754098,0.2968415310944131,0.29135171977041563,0.29015131696219326,0.2953263213070673,0.2994453098758438,0.306415971177367,0.3105158147534782,0.31178243346138707,0.31111916180594856,0.3098892437386238,0.30849590438556973
2021-02-09,0.14711804218056546,0.3861178540939562,0.34547478814465565,0.33156404171814335,0.32302776206816897,0.3169398771684296,0.3110495801541386,0.30949667420819377,0.311162850224929,0.3125366248562335,0.31425553320999006,0.3147831749831408,0.3142327145033432,0.31339321973660017
2021-02-10,0.14932965084201033,0.37151814717846626,0.39055316802928663,0.38062976893273875,0.37910171161437795,0.38024277153841846,0.38136431518215097,0.38022631562221326,0.38017424327659904,0.3837589747114527,0.3857245765599197,0.38810332272934006,0.3898402067422005,0.39086211974675983
2021-02-11,0.18050744281949782,0.34533987427548907,0.3563885883128656,0.3603716390623575,0.354272305518971,0.35103351937926613,0.34971287074024565,0.3488455620120853,0.34586125050308497,0.3436418668251386,0.3456031667866589,0.34514635629207085,0.34615325159285637,0.34721579254201584
2021-02-12,0.13838684434042745,0.2137562748184102,0.2528111961282401,0.2870752559713534,0.2989230487146401,0.2993614275787622,0.2985049571230503,0.2977232826479826,0.2967337454996034,0.2935721666290827,0.2906936828104464,0.2973533423990005,0.30468448658415476,0.30699825153980903
2021-02-13,0.13236380316817253,0.3812276721810508,0.3886566787282067,0.403183110132769,0.4198428676692158,0.42970103073856136,0.4331473843210323,0.43440978589836315,0.4347404328364053,0.4344792156960373,0.4328099858817988,0.4311340402929544,0.38480226968398723,0.2794706432271864
2021-02-14,0.13933215472513863,0.3066494380839263,0.3697809438898912,0.37418898811525436,0.38272827019333866,0.39375925463738565,0.4025720425933403,0.4065587370854647,0.4082105825475263,0.40881957058453294,0.40885782472306037,0.40768618239070364,0.406407083349708,0.3817376408334762
2021-02-15,0.14666954537539764,0.2507608161544138,0.2665912988109624,0.30218475443105947,0.30346126515690375,0.3079951301571968,0.32478808922194863,0.33607367725072285,0.3440048946369845,0.3486954197559251,0.3512408721584771,0.3523328533615353,0.3518398749427928,0.3508028091840152
2021-02-16,0.1449598224419545,0.5235253831812997,0.5092544911975345,0.5065373910187158,0.5130185905031017,0.5105268718411278,0.5098252134102319,0.294777823755068,0.2971367766760924,0.2983642223558367,0.2987699298677302,0.29887729440164446,0.2989472531289573,0.2985783148270772
2021-02-17,0.14247316435521698,0.40917270371407377,0.4556575724180942,0.43826526647560254,0.4290658379038737,0.4278763311070115,0.42154499503739,0.4173524536479438,0.3192315768674974,0.3149233602423772,0.3115933992683002,0.3089035764503427,0.30695670087548216,0.3057213744526384
2021-02-18,0.14341327861206735,0.2970429577647867,0.3221022753884675,0.3788924526604732,0.3799175981234621,0.37820797897945296,0.37847180093573807,0.3735587258808599,0.36926512189440996,0.3263579935602431,0.3209546219025372,0.3169426455366847,0.31390105599021284,0.31180982427996845
2021-02-19,0.15649446764476804,0.23081511711096694,0.24130105063216137,0.2516866076504691,0.29197955944083187,0.3002587692838911,0.3070241801564154,0.3142794794515118,0.31584985883347,0.3165466818033695,0.2983994046156699,0.29668251747264135,0.2959425566564657,0.29586426160783647
2021-02-20,0.16050068485937108,0.22480803696442944,0.24452653873844737,0.2669270189381793,0.28373786352926345,0.31537778696399543,0.3254935319827749,0.3315748828064215,0.33617235238898696,0.33623619001754634,0.335437177537938,0.3271115246236503,0.32443516524568045,0.32261932934420595
2021-02-21,0.18955965395491364,0.2589623043771861,0.26121736460966666,0.2619454017152969,0.2744376888146278,0.28451882656678124,0.30549784865148844,0.31453349172145617,0.3212552352545655,0.32673941603967466,0.32876650858649964,0.3297717000281976,0.32741973049346024,0.3264230994984022
2021-02-22,0.22000070179167466,0.36699911067406815,0.3312042725290635,0.3240031210940141,0.30474721906378527,0.30410694124099524,0.30567876362141727,0.31591752247762633,0.3207295227792677,0.3253048166215921,0.32963480953695634,0.3319092868164391,0.3335172924980601,0.33400982248609407
2021-02-23,0.19649807566347202,0.292050381297129,0.29718248281203624,0.3019158895351743,0.30428987383701506,0.2954215221396653,0.2952951960559641,0.29597790622264025,0.30350349691785283,0.30835486130442913,0.3133341600074502,0.320174296659267,0.3243687226432093,0.32769625461228874
2021-02-24,0.1976870903989213,0.38584573297688635,0.3823627007343696,0.3791418342698871,0.37961537050070754,0.3788014725284805,0.3732640547421755,0.37091994705411324,0.3689203492415765,0.37018538636612897,0.3726295569611557,0.3758137706587137,0.373680773837299,0.37708525451034397
2021-02-25,0.18465572993014798,0.299756344411412,0.3021926020292895,0.3073384142915441,0.3189758316104381,0.3284594596329052,0.33319285801011544,0.33304892698613564,0.33270162925134505,0.3315569623666552,0.33316305545441266,0.33559369199391736,0.3386223706739862,0.3379263431824269
2021-02-26,0.17917862738109264,0.27310616467821686,0.28271181966379644,0.29232917452661933,0.29636162992698367,0.3042963072096873,0.3118079361795114,0.3157362703964766,0.31650856476289485,0.3162934848361642,0.31531822569940104,0.3149380841080276,0.3168509790599322,0.31961107746520007
2021-02-27,0.16636288012499698,0.25115329620185245,0.2630523377948913,0.2801112600863412,0.2906248779956194,0.29599399304434176,0.3039223446579603,0.31103150436005633,0.31520543282017666,0.3169853289286236,0.31716435544976873,0.3162607197416103,0.31576852552208806,0.3168964377733902
2021-02-28,0.18374342472832905,0.36439253732598426,0.3195720246510229,0.3095265655878568,0.3122538069795851,0.3157855847725012,0.3058648447611357,0.3078235903856162,0.31039212426508334,0.3116232538601687,0.3121512966274826,0.3118171364738115,0.3109030113174545,0.3110061580933042
2021-03-01,0.26945303830252854,0.5076576351170714,0.45305167923486506,0.4216108080183076,0.40724389828285323,0.40220735425575965,0.399812450292705,0.3912430094296392,0.3883281414435883,0.38658375369312775,0.3848518774156958,0.38376609156805397,0.3825359143206297,0.38107561966011516
2021-03-02,0.2978953888152731,0.4398207984786137,0.47872946077742445,0.4891292242294535,0.48377211746532994,0.47854561508513904,0.475921650753146,0.4746144878227519,0.4693595505842711,0.46663857201952186,0.46481371838012286,0.4548803722186447,0.4532818579409157,0.4518434858296498
2021-03-03,0.3268388736393609,0.5208527126911469,0.5385984271106286,0.561464525167472,0.5752484305598398,0.5779599795821041,0.5774636614015903,0.5669091368459317,0.5654816973261619,0.5610697249067289,0.5580153353825003,0.5557891863993017,0.5490723932382736,0.5472942413143166
2021-03-04,0.3436273239836315,0.5144075465599234,0.5388031487144352,0.5315479048733974,0.546620553072156,0.5597903864184087,0.5660899705356374,0.5691891052079265,0.5653948368582598,0.5653219071596971,0.5630859229632477,0.5611273222524157,0.5597365297652276,0.5550186537295727
2021-03-05,0.3530541231383132,0.5125100549885879,0.5272938569388337,0.5453741708379244,0.545061151232002,0.5539592771692708,0.5635878689108825,0.5695882365553904,0.573345946106531,0.572390681435949,0.5730146126018834,0.572331559930381,0.5714595103762038,0.5709248988504527
2021-03-06,0.3693035118940138,0.5388109053507134,0.5461553675313773,0.5584545591342495,0.5708243104912895,0.572327897184949,0.5776832004967183,0.5842746185752081,0.5890397337742733,0.5852452548715111,0.5858042634475313,0.5868117754978013,0.5870566320653704,0.587005977005177
2021-03-07,0.3895882620525872,0.5602583037244518,0.5681311157985907,0.5749689768942042,0.5842373008034485,0.5932280114560872,0.5952018731543254,0.5992033778578243,0.6046531202591292,0.6090347435492741,0.6085131388182432,0.6102644773628968,0.6117447234081856,0.6127063627391532
2021-03-08,0.5143176969492482,1.150392924519646,0.5321531567891632,0.369898259884855,0.3494007171393628,0.3662854549823056,0.3884883322278022,0.4015534242288892,0.40656502246344906,0.4186768599488914,0.4290600018144368,0.43425086546069736,0.4408730347292514,0.4461471693695823
2021-03-09,0.4180832295190115,0.6211633658910506,0.8869825200180043,0.6600447470078052,0.5120647466651851,0.43539909953648925,0.4023722865563556,0.39204138827502366,0.38658248572734594,0.381137655015055,0.38510937733748035,0.39088867894548907,0.3942872955805564,0.40005415341916883
2021-03-10,0.3531255617931738,0.49256843780167153,0.573614951485541,0.7601326101149071,0.6731059554532983,0.5768778742053542,0.5064584239877261,0.4614741320234739,0.4343530252659709,0.41487597695676254,0.4000901816780035,0.3942795440232274,0.3928709065012292,0.3921047654526242
