date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-03-14,0.15382914736717693,0.19089614795726623,0.20285530207927027,0.21308179319357087,0.22667742919272188,0.2393713838383899,0.2537999351650548,0.2772055433047438,0.28557076357012917,0.2876378182411449,0.28672481137586364,0.28473693273933565,0.2821048108022498,0.27857283235834285
2021-03-15,0.12206992534850775,0.18556416393755934,0.19683550517425283,0.2098733677444864,0.21950008664297307,0.22486289353643882,0.2352683605087751,0.24673957887914438,0.26574771117292745,0.2738119692232173,0.2769269967038597,0.27723236310516247,0.27638015405376115,0.2749852532529898
2021-03-16,0.13338210644139545,0.18600269992427643,0.1962433551449662,0.20695873707917287,0.21791064698388604,0.22658919569293984,0.2314390772447118,0.2393684442548313,0.24769095513949013,0.263150001472008,0.2704822798131719,0.27380274615217925,0.2749182053931498,0.2750516377857985
2021-03-17,0.13090511620181436,0.18245651239643518,0.1903791852855045,0.20109211537963653,0.2110631265722569,0.22061201024973212,0.2280896583018568,0.2329884954777614,0.23986599806389233,0.24777779557017604,0.2615001359793995,0.2685563801315288,0.27251125574689206,0.2745940357329386
2021-03-18,0.13132665957176778,0.19068780960660417,0.19280070886095205,0.19891270008676484,0.20549464934105874,0.21483326593288196,0.22397291824111046,0.23059703749769972,0.23497956296734485,0.24102570897513156,0.24804782766876357,0.2603586999850947,0.2673896308892771,0.27149887037236703
2021-03-19,0.12132080866280384,0.17262251482893043,0.18879109298436042,0.19721923974758765,0.205302562549397,0.21151568996810918,0.21820740600177543,0.226244334202496,0.23245901870357458,0.237084245086639,0.242978985031167,0.2493995228322533,0.26070422404957466,0.2677740337492694
2021-03-20,0.11619003165836855,0.17240948327063962,0.18054426579734464,0.19352928542988726,0.2016229357919127,0.20885361723515797,0.21421221606473703,0.21953924315182782,0.2258472114210701,0.23156018048210678,0.23610971401642755,0.24164717917279852,0.2478673978408462,0.2581658940946305
2021-03-21,0.12250406849085257,0.17854172760634934,0.18730608057314735,0.1949028838584821,0.2040617969491753,0.21226467293012044,0.21719905944133652,0.2216004574490833,0.2258306414657603,0.23105808879233117,0.23588380769394196,0.2400914001296126,0.24549853729631269,0.2517114833677727
2021-03-22,0.126449851648181,0.19669172468258636,0.19735227017828455,0.20538204971967874,0.21250231618888096,0.22054340332577102,0.22114982016495172,0.22499802536856733,0.22799836149714198,0.2310293117293944,0.23522736815779965,0.23916638221114384,0.24301834158651656,0.24798239880484085
2021-03-23,0.14074426531369483,0.20455010131638326,0.21154422372335632,0.21433868326685462,0.2200665699683205,0.22670786188206826,0.23115736870708115,0.231782440786782,0.2347386279619677,0.23706917680290243,0.23981539395379078,0.243176491882956,0.24684750334435707,0.2505852013518488
2021-03-24,0.14065857738211326,0.2022811230260168,0.21229817397185982,0.22308563554549826,0.2278906266268017,0.2330533751762118,0.2383647328083842,0.24252453728918685,0.24387457499330623,0.24571872203084644,0.2477691978052234,0.25027520807713616,0.25329523587753994,0.25674327077684445
2021-03-25,0.14419523367370313,0.20008381494806543,0.21199905683956474,0.22166746990549488,0.23038162693990252,0.23474424331396926,0.23932854674672963,0.2437335809454145,0.2466790275740632,0.24816682869104698,0.25056216370242135,0.25226114063268146,0.25452244632593735,0.257441519527996
2021-03-26,0.13984605771152248,0.19803579174306365,0.20970397881752903,0.22230133557500237,0.23195447616054457,0.24023765003570358,0.24451831876623645,0.24742293342493815,0.25044436800333936,0.25208253743399983,0.2532175866421129,0.25394799496659365,0.2554613803250139,0.2577647303578791
2021-03-27,0.14924746703023511,0.194835620037695,0.20385151213118477,0.21685951284620425,0.22818411127673177,0.23671677882456202,0.244075454764064,0.24880935988422306,0.25215588535489064,0.2549142798241374,0.2563501269920135,0.2572071854627117,0.25778266778440406,0.2588833319911917
2021-03-28,0.17157282394885848,0.2206228133647205,0.22589355671624445,0.2326467455091823,0.2416301667369206,0.24965935076921478,0.2556520254782121,0.26073838948585104,0.26373669453202203,0.2664172591784426,0.2689873476515529,0.2704021473217151,0.2713588162831062,0.2721516532891272
2021-03-29,0.20567478272045417,0.25852473886256616,0.26483655419684043,0.27157096022973526,0.2774800045979696,0.2838905683433236,0.2900174913597812,0.294411653056594,0.2974529464952386,0.2994276926808597,0.29807720161531,0.2997110390459951,0.3008369675192654,0.3015576314582928
2021-03-30,0.17252187955503884,0.24339282484323962,0.2601332044972157,0.27086378915327153,0.2803963965242884,0.2868371277375131,0.2926006748517274,0.29800998758372677,0.30187580881359843,0.3046778675971441,0.3060411672892013,0.3066555119080444,0.3088215090902212,0.3103358713609546
2021-03-31,0.15618634685572047,0.22845038569635215,0.2389285395139095,0.2545711555721284,0.2674708004643991,0.27823386105463227,0.2867293061282262,0.2930515507519329,0.2979797302047982,0.3016516331880238,0.3021360758350839,0.3025445520782369,0.3039126635564212,0.3033722178688445
2021-04-01,0.13938183506308033,0.19292194588688624,0.21128280510633402,0.225322910622268,0.24040732295906242,0.253513025180157,0.264491179231087,0.2731813865696665,0.28009925977894834,0.28522199310015306,0.2893095962430142,0.2913785578963644,0.29342154389429076,0.2951571292047059
2021-04-02,0.12695392395502375,0.1810101842275109,0.18901180331459924,0.20179327827095397,0.21404675562627887,0.2268090195868277,0.2387330366212341,0.24941434360384493,0.2583620203533306,0.2657289952425221,0.2714811946576578,0.27647622049957643,0.2809780378033757,0.28404908354645403
2021-04-03,0.13246705903049347,0.1906178830121581,0.19117675279707627,0.19786792896088443,0.20742833999857646,0.21343065050366244,0.22039985942953966,0.2297342446875934,0.23691513826305877,0.2449802867313733,0.25298402491536076,0.2591226867502232,0.26489698958121616,0.26531889357276073
2021-04-04,0.18534242285697988,0.24396241647249964,0.23691347864451026,0.23216482616415554,0.23108384499214793,0.2299672088655416,0.23173469791465856,0.23242029800800854,0.2328976576757875,0.23344374127943524,0.23629783443593758,0.23702003695003745,0.2418176673602776,0.24693627886502156
2021-04-05,0.2361728681834226,0.3908214425216477,0.3437205814010745,0.3210647279138412,0.3058122079636073,0.2963028945370469,0.2893282864899638,0.2850356344765184,0.27601865427739813,0.2717470110367175,0.2675607558383035,0.26457552410578367,0.26030425238527094,0.2593775910590348
2021-04-06,0.12444660022590617,0.2016078222531232,0.3086491632035163,0.3227432464216217,0.321397246457461,0.3153106453621745,0.3094401072463025,0.30317351880135646,0.2972103823844316,0.2891872958006311,0.28425376908044886,0.27999950304633225,0.2767242941767195,0.2724577718756746
2021-04-07,0.12466800263942177,0.19960941687016764,0.20524138333890324,0.2706013411485817,0.29730439199232905,0.30700962472038723,0.30869177797984193,0.3075771656218577,0.30442620773246815,0.2993975831651659,0.29289241941690025,0.2889315246931152,0.2854452788437695,0.28275780238256026
2021-04-08,0.11797665265180084,0.17971696680202343,0.18838296863112225,0.2030177112258575,0.2491146986166121,0.27718976892287484,0.2916719860726439,0.2979655602121677,0.30000652667604644,0.2991423124069023,0.29589410038421404,0.2910861547168899,0.2879023525572943,0.28547892563300986
2021-04-09,0.11005390033665198,0.17197485857217404,0.1806391844770359,0.18720152158088865,0.19598210968692703,0.22927682511441214,0.2554959432807305,0.27142748248835175,0.2802763208442076,0.2850348007542696,0.28716217782626885,0.28658452534015955,0.28420365431219063,0.2821908378647002
2021-04-10,0.10891617542774162,0.1683735281825682,0.17859818097024155,0.18812002640369577,0.1936981492107353,0.19788785532411005,0.2080880002407995,0.22582166667532855,0.23960405373649404,0.24872866576568625,0.25552242525670305,0.2594767800399767,0.26075930513526424,0.2608643751494483
2021-04-11,0.12257416221653487,0.19121882799867101,0.19660903357915233,0.20368572042221306,0.2101255557976084,0.21459436189243652,0.21726957236512487,0.21286096288556647,0.2207900865870644,0.2298010832297055,0.23719958286423898,0.2421951513700234,0.2466820367651409,0.2490152085159778
2021-04-12,0.1411075479465517,0.21127867710863504,0.2148948367957445,0.22026560963334985,0.225775473069983,0.2305574697100927,0.23366072775482408,0.23492877639779,0.22857173807434672,0.22810685371933612,0.23110410534067496,0.2350009255475362,0.23810524836636218,0.24157935446948703
2021-04-13,0.14691206174143215,0.21455593974923393,0.22554032842207195,0.23470105874249494,0.2413948086684384,0.24685452256916737,0.2508998264318132,0.25369042466406205,0.25427084652787746,0.24905322116878703,0.2430941335726628,0.24232234941369732,0.24319811343959039,0.24436107325501913
2021-04-14,0.15220060998828383,0.22175743294474493,0.2219188755818159,0.23092138848549096,0.241111643526559,0.2491248079451143,0.2554572303223878,0.25988343371905126,0.2623610265706383,0.2625325783603754,0.25966344872277036,0.2544648554880908,0.2530372825581979,0.252726926422814
2021-04-15,0.13019210567139186,0.19754931610313006,0.2142867218343606,0.2227994275857866,0.23068409265194453,0.23968986039922904,0.2468709056749171,0.2531324577730785,0.2580264233756549,0.2609154104522898,0.26166269789064067,0.25456885778218136,0.2514957209470221,0.25082374280527153
2021-04-16,0.11881337392030875,0.16477557329323328,0.18256711670537773,0.199380565064696,0.20985402059891337,0.2180286119292431,0.22628394747388023,0.23381107831077333,0.23998866821381515,0.24436037627719648,0.24748331498302212,0.24902238035286225,0.24586519869582305,0.2444929310015441
2021-04-17,0.10779862981866868,0.1540181478089264,0.16291401696071245,0.17844612741116664,0.1922520037644366,0.20254589334988993,0.2127250395027075,0.22030995303572493,0.22697120870676957,0.23310279505741077,0.2377899882393046,0.2414266545936789,0.24356143476478598,0.24291079842341418
2021-04-18,0.1122907389797284,0.1682659824110422,0.17466437761674794,0.18179711930321688,0.19220493084740556,0.20243614737506654,0.21037793521745018,0.21325184169593714,0.21975388901530837,0.22518220083653415,0.23030157160980727,0.23502791178726862,0.23869565018982306,0.24137000993174465
2021-04-19,0.11986669242049755,0.1852852939186461,0.18870710898615886,0.1915756667586055,0.19652705443736343,0.20292180636845328,0.2100568453001275,0.21524238978201088,0.21701147353919958,0.2216468735129575,0.22584399344411757,0.2302328215458873,0.23433365795226077,0.23786007701654144
2021-04-20,0.11928196457286953,0.20564735587055738,0.20610803926975588,0.21009688803604468,0.2136694147118678,0.2164477949943393,0.2201262465083229,0.22506644264342074,0.22809601403847177,0.22890963200449482,0.23234457486334817,0.23592730060401765,0.23948503981173025,0.243679036267333
2021-04-21,0.11456220036494036,0.20232388235129098,0.20948552386550384,0.21634091571176176,0.221549373797312,0.22637681502319382,0.22960806272006654,0.23175670545649818,0.23431441365111422,0.23624058860443636,0.2365897599031574,0.23882006698378616,0.24159815614309682,0.24491490958213824
2021-04-22,0.10649291868250556,0.18745450184285856,0.19390098392361402,0.20331587034983672,0.21282216610982677,0.21950088217102878,0.2247605950442246,0.22849750840186978,0.23137660755273368,0.23375028675448936,0.23527778694859267,0.23606654028020618,0.23808589408296027,0.24059321267020453
2021-04-23,0.10208543954770478,0.17301162600401254,0.18291932927398533,0.19207456824208888,0.20060257089556963,0.20878921238666456,0.2164551879554553,0.22256647558467724,0.22704113099113862,0.2301609387069298,0.23292483420759766,0.23499655968993466,0.23641432015172484,0.23901965605831865
2021-04-24,0.09547616172058723,0.15740559341594498,0.16855497671603997,0.18260517511793115,0.19246674956616106,0.20033538574251705,0.20818500912915255,0.21538102122875377,0.22165903452480698,0.22641144149293094,0.2304711276370783,0.23362099440687362,0.2364065879233494,0.2382927963966543
2021-04-25,0.10421758695833402,0.166676668066452,0.17139139226990127,0.17673370182871392,0.18800215835837444,0.19677257956209057,0.20349630830625398,0.21025504712980383,0.21628841587963743,0.22174462707855974,0.22653068275803032,0.23091682431178712,0.23458789620488033,0.2378049269410733
2021-04-26,0.11188173863099982,0.18628204715936364,0.18961604748432193,0.19557245907519416,0.19744875876155363,0.20510491373152062,0.21277888213473423,0.21628429867247106,0.22145464702367346,0.2263228541760844,0.23101823775181493,0.23485731381038344,0.238938028987083,0.24287307684925477
2021-04-27,0.1158223092632979,0.1957355063673297,0.20021951286177633,0.20478703987714678,0.20997324780107945,0.21080858358757634,0.2127114182444258,0.2169235601236334,0.21948766271630737,0.2232001165739873,0.22715943831481,0.2311053903053635,0.23457954787373114,0.23824909310643724
2021-04-28,0.11563235479569123,0.1862942638392999,0.19537335296032488,0.20545904470119294,0.2128431571974024,0.21939668668226958,0.22191375503636332,0.22497425662027953,0.22806939461739975,0.22904658917439752,0.2312177354365027,0.23391941400669,0.2372567192308871,0.2405948869877719
2021-04-29,0.1114714465673447,0.18345739893069318,0.1945465737086286,0.20486156630978122,0.21363219001479897,0.2212955536600599,0.2284471787771323,0.23166046983751276,0.23096979283625718,0.2334931250939493,0.23510596707253464,0.23732733552215274,0.24023804155655043,0.2433287857754273
2021-04-30,0.10932766317869423,0.1670271945585004,0.1797649607693341,0.19193474621851495,0.20176036160904093,0.20939755458019743,0.21656313583778003,0.2234791393595081,0.22688828260615185,0.2269027487833682,0.22966426453437522,0.23163691808680445,0.23449136947238786,0.23760077609311722
2021-05-01,0.1030617291098366,0.1540097399852159,0.1666173420478466,0.17978838881124803,0.19068336660557086,0.19908495913609192,0.20602377666951532,0.2118242184657685,0.21800042385514998,0.22201585696022202,0.22329610282886295,0.2259667090028922,0.22811338359786137,0.23158712699377848
2021-05-02,0.11022295546726298,0.16383995200052429,0.17140076467768497,0.17963025554657458,0.18843730295528835,0.1970161734924446,0.20348744109392847,0.2089441072608336,0.2135257982662399,0.21885267860682256,0.2226489986935755,0.2257464417961469,0.22894289656376351,0.23262209782886287
2021-05-03,0.11944290064854245,0.1844398641986663,0.18988728923965614,0.1967464689612119,0.2030064124944868,0.2094731208287229,0.21531731856408715,0.22064617630687441,0.2244685138758247,0.2274998684376634,0.23095708690511274,0.23431879637718944,0.23647797168938156,0.24037459396883923
2021-05-04,0.12473245281104495,0.185486245044057,0.19354774996094118,0.20028861888213292,0.2071028251259919,0.21246486586952404,0.21796265095936498,0.2225346203717696,0.2264856500245302,0.2293143885970374,0.2317610305131386,0.23473615593602648,0.23701531750374716,0.238747161854121
2021-05-05,0.11768231181017634,0.17795987909140903,0.18886555561838383,0.1991206636014589,0.20655274348672237,0.21317593851500108,0.21838297358733402,0.22291746818270766,0.22604808031310544,0.2283321429235378,0.2307017217138773,0.23290587800858828,0.23544022669523357,0.23757837941475365
2021-05-06,0.11027556748623905,0.1715551585915424,0.1788644575153651,0.18959077052090775,0.20072650940005216,0.2090577060331323,0.21584312189912958,0.22111850620546164,0.2250322150133499,0.2279279530553652,0.22984566356269992,0.23128590420290351,0.23287901965516072,0.23472151852414733
